id	abstract_input_ids	abstract_token_type_ids	abstract_attention_mask
B00JF3RYPM	[101, 2764, 2007, 23614, 4315, 18900, 16886, 1010, 8292, 22401, 3336, 11052, 9496, 6774, 2843, 3258, 2003, 19788, 2007, 1017, 6827, 8292, 6444, 8621, 1006, 8292, 6444, 5178, 1017, 1010, 8292, 6444, 5178, 1020, 1011, 2462, 1010, 8292, 6444, 5178, 1015, 1007, 1998, 2003, 2489, 1997, 11498, 10609, 2015, 1998, 6887, 24090, 8520, 2005, 1037, 7965, 2126, 2000, 2729, 2005, 2115, 3336, 1004, 1001, 1060, 11387, 16147, 1025, 1055, 10059, 3096, 1012, 2881, 2000, 8184, 4047, 1998, 2393, 15804, 15775, 25031, 1010, 15775, 11469, 2030, 9630, 3096, 1012, 8292, 22401, 3336, 11052, 9496, 6774, 2843, 3258, 7126, 4047, 3336, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00JJVG6HC	[101, 4748, 4492, 2401, 1005, 1055, 2757, 2712, 8494, 25850, 24667, 2003, 11974, 19788, 2007, 3019, 12760, 2107, 2004, 2757, 2712, 8494, 1010, 15775, 5302, 4328, 2571, 1004, 9724, 3514, 2000, 3288, 2784, 26018, 3508, 1998, 14098, 2000, 1996, 21065, 1010, 2128, 8751, 6455, 2009, 8450, 1998, 13109, 8978, 2791, 1012, 2757, 2712, 8494, 2038, 2042, 2124, 2005, 4693, 2005, 2009, 1005, 1055, 8907, 5144, 1998, 2111, 3604, 2013, 2035, 2058, 1996, 2088, 2000, 2272, 1998, 3325, 2009, 1005, 1055, 3896, 2012, 1996, 2757, 2712, 1012, 2757, 2712, 23480, 1998, 8494, 2031, 2042, 2956, 2006, 13229, 1010, 1999, 1996, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00JK3ZHIS	[101, 2131, 1996, 8652, 999, 2009, 1005, 1055, 2196, 2042, 6082, 999, 4419, 23736, 2213, 3640, 2017, 1996, 2087, 3935, 1998, 3143, 17663, 1039, 20194, 2006, 1996, 3006, 1012, 2024, 2017, 3201, 2000, 21096, 2115, 2398, 2058, 5744, 10514, 9397, 2571, 3096, 1029, 1004, 1001, 1060, 11387, 19317, 1025, 4419, 23736, 2213, 1005, 1055, 4895, 18900, 7690, 3935, 5675, 8509, 1996, 4048, 5603, 4355, 3737, 8095, 1011, 3019, 1998, 7554, 12760, 2000, 2147, 2005, 2017, 1012, 1004, 1001, 1060, 11387, 19317, 1025, 6162, 2008, 29337, 2705, 3993, 8652, 999, 1004, 1001, 1060, 11387, 19317, 1025, 5547, 1998, 11737, 5498, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00JNI1DZQ	[101, 3057, 1010, 2215, 8403, 16008, 1029, 2009, 1005, 1055, 1037, 9467, 2005, 2017, 2025, 2000, 2031, 17546, 1010, 6918, 16008, 2043, 2023, 2210, 6994, 2515, 2009, 2061, 4089, 999, 2838, 1004, 1001, 6694, 2509, 1025, 2053, 18392, 2053, 3255, 11599, 1004, 1001, 6694, 2509, 1025, 2512, 7540, 5047, 1004, 1001, 6694, 2509, 1025, 9413, 7446, 22026, 2640, 1010, 2000, 2131, 2296, 25210, 1004, 1001, 6694, 2509, 1025, 1996, 3239, 1004, 10478, 3239, 27067, 15390, 2121, 13695, 1998, 14484, 2066, 2053, 2060, 3239, 27067, 6994, 1012, 2017, 2097, 2113, 2008, 2017, 2031, 2179, 1000, 1996, 2028, 1000, 1004, 1001, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00JQP1SP6	[101, 2339, 2712, 18041, 9898, 1029, 4840, 2712, 18041, 3397, 8995, 3787, 2503, 2009, 1010, 2107, 2004, 13096, 12737, 1010, 17663, 2015, 1998, 13246, 1012, 2712, 18041, 2030, 17710, 14277, 9898, 2483, 1037, 9550, 2544, 4820, 1996, 2168, 2204, 2477, 2021, 7132, 2006, 1996, 3096, 1012, 2009, 2003, 2019, 3424, 3676, 21162, 4818, 2008, 2064, 2393, 4550, 1996, 3096, 1998, 7438, 9353, 2638, 2004, 2092, 2004, 5596, 18796, 1996, 3311, 1997, 6638, 4442, 1012, 2009, 2003, 2036, 2109, 2000, 11052, 9496, 4371, 1996, 3096, 1998, 2562, 2009, 3813, 1010, 5744, 1010, 1998, 2559, 2402, 1012, 7198, 1010, 6457, 1010, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00JRGQ09S	[101, 2023, 2190, 12145, 19788, 2601, 3962, 6149, 2953, 2003, 1996, 3284, 3737, 1004, 6429, 2422, 7406, 3096, 16302, 2007, 3019, 3424, 11636, 8524, 3372, 3935, 5675, 2006, 1996, 3006, 1012, 2881, 2000, 3073, 6918, 3463, 2008, 2053, 2060, 2601, 3962, 3949, 2064, 3073, 1012, 1996, 2028, 2601, 3962, 6149, 2953, 2097, 3073, 2115, 3096, 2007, 1996, 2206, 6666, 1024, 1004, 1001, 1060, 11387, 19317, 1025, 12099, 23751, 1004, 22446, 2227, 1004, 2303, 3096, 1004, 1001, 1060, 11387, 19317, 1025, 10003, 2287, 7516, 1013, 11290, 3962, 1013, 2829, 7516, 1013, 2601, 3962, 6149, 2953, 1004, 1001, 1060, 11387, 19317, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00JTY6WQ4	[101, 2079, 2017, 2215, 2000, 2507, 2115, 3096, 2009, 1005, 1055, 3019, 8652, 2067, 1029, 2059, 2131, 1996, 2190, 25992, 1040, 1005, 2030, 4315, 2863, 11220, 2006, 1996, 3006, 1998, 3084, 2115, 3096, 3504, 3920, 1998, 2740, 3771, 999, 1996, 25992, 1040, 1005, 2030, 2003, 1996, 1001, 1015, 2658, 1005, 1055, 3601, 2005, 3096, 3949, 2012, 2188, 18150, 1996, 3463, 1998, 2216, 6666, 1997, 25992, 1040, 1005, 2030, 4315, 2863, 11220, 1024, 1011, 23216, 2015, 8902, 20679, 2078, 4195, 1012, 1011, 21245, 2015, 3096, 1998, 9239, 2015, 21274, 3012, 1012, 1011, 3730, 6132, 2986, 3210, 1012, 1011, 13416, 1996, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00JX979CQ	[101, 2633, 1012, 1012, 1012, 1996, 7209, 5576, 2005, 2115, 3376, 2227, 1010, 3096, 1004, 2606, 5856, 3726, 2115, 3096, 1998, 2606, 2673, 2008, 2009, 2038, 2042, 26369, 2005, 999, 1004, 1001, 1060, 11387, 19317, 1025, 11052, 9496, 6774, 6666, 1024, 2053, 2062, 4318, 2791, 1012, 2131, 1037, 3730, 1010, 5744, 3096, 8100, 1012, 1004, 1001, 1060, 11387, 19317, 1025, 22446, 3311, 1024, 5335, 3096, 3314, 2008, 4503, 2007, 2287, 1012, 1004, 1001, 1060, 11387, 19317, 1025, 2130, 3096, 4309, 1024, 5547, 6017, 2000, 6162, 2019, 2130, 1010, 23751, 1010, 3154, 3096, 1012, 1004, 1001, 1060, 11387, 19317, 1025, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00JYY576U	[101, 1044, 21095, 21017, 2594, 5648, 2064, 2907, 2039, 2000, 6694, 2335, 2049, 3635, 1999, 2300, 1998, 9891, 14098, 2041, 1997, 1996, 4044, 3031, 1996, 3302, 1997, 2115, 3096, 1010, 2045, 2003, 2025, 1037, 2062, 4621, 11052, 9496, 6774, 4005, 1999, 1996, 3006, 2651, 999, 7209, 1044, 21095, 21017, 2594, 5648, 20194, 19136, 2015, 2115, 3096, 6171, 1010, 2552, 17441, 8902, 20679, 2078, 2537, 2005, 1037, 4840, 2121, 1010, 3920, 1010, 3813, 2121, 1010, 1998, 16176, 28838, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B00K2O3NV2	[101, 2417, 2483, 3597, 6299, 1037, 22446, 3311, 2007, 1996, 2087, 16834, 5675, 2006, 2088, 3006, 999, 2024, 2017, 5458, 1997, 2478, 2216, 2058, 9250, 3688, 2008, 2123, 1005, 1056, 2031, 2151, 3893, 3466, 2006, 2115, 3096, 1029, 3046, 16021, 20496, 27431, 2140, 1044, 21095, 21017, 2594, 5648, 20194, 999, 1004, 1001, 1060, 11387, 19317, 1025, 1044, 21095, 21017, 2594, 5648, 2064, 16888, 2062, 2084, 6694, 2335, 2049, 3635, 1999, 2300, 2029, 3685, 2022, 2589, 2011, 2151, 2060, 6897, 9415, 1012, 1004, 1001, 1060, 11387, 19317, 1025, 2023, 3084, 2256, 20194, 1037, 6919, 11052, 9496, 6290, 2008, 7906, 1996, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00K7ER6LU	[101, 2190, 3604, 14743, 14291, 2015, 2007, 1037, 1004, 8072, 1025, 2489, 6781, 1004, 8072, 1025, 10818, 16078, 1011, 1004, 1001, 13412, 1025, 1004, 1001, 5989, 22394, 1025, 1004, 1001, 5989, 22394, 1025, 1004, 1001, 5989, 22394, 1025, 1004, 1001, 5989, 22394, 1025, 1004, 1001, 5989, 22394, 1025, 1019, 2732, 3737, 999, 2881, 2005, 14163, 19646, 2072, 1011, 3800, 2224, 1010, 2328, 2000, 2197, 2005, 2116, 2086, 999, 1004, 8072, 1025, 1011, 2043, 2017, 2342, 2000, 3604, 2302, 1996, 6911, 1997, 14743, 1998, 4895, 23947, 2075, 999, 1004, 8072, 1025, 1011, 2043, 2017, 2342, 2000, 5308, 2035, 2115, 3604, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00K7PO996	[101, 5256, 2039, 2013, 5458, 2159, 1012, 2360, 7592, 2000, 22446, 10958, 11692, 3401, 999, 4419, 23736, 2213, 1005, 1055, 22446, 10958, 11692, 3401, 3239, 6949, 2003, 1996, 4248, 1998, 3733, 2126, 2000, 6135, 25416, 21898, 2098, 1998, 2053, 9496, 14740, 2159, 999, 1004, 1001, 1060, 11387, 19317, 1025, 7721, 3239, 2729, 2291, 11596, 2035, 2115, 3239, 2729, 5936, 1012, 2903, 2009, 999, 1004, 1001, 1060, 11387, 19317, 1025, 6162, 5365, 10958, 11692, 3401, 2007, 7496, 1012, 6918, 3463, 999, 1004, 1001, 1060, 11387, 19317, 1025, 2069, 2035, 1011, 3019, 1998, 7554, 12760, 1012, 3647, 2005, 2035, 3096, 4127, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00K861Z4G	[101, 3325, 1996, 3424, 12520, 6666, 1997, 2740, 13238, 9777, 12411, 6342, 3560, 11090, 1011, 3694, 1044, 21095, 21017, 2594, 5648, 20194, 1011, 6949, 2651, 999, 2017, 2097, 2025, 2424, 1037, 3020, 3737, 1010, 2062, 4621, 1998, 16834, 10958, 11692, 3401, 1011, 5155, 20194, 2006, 1996, 3006, 999, 2054, 2000, 5987, 2007, 1996, 2190, 1044, 21095, 21017, 2594, 20194, 1013, 6949, 1024, 2087, 5198, 3189, 16176, 1010, 10156, 1010, 2062, 22446, 1011, 2559, 3096, 2004, 3435, 2004, 1996, 2034, 2224, 999, 2256, 4310, 11090, 1011, 3694, 5675, 2003, 7812, 2005, 2119, 2273, 1998, 2308, 999, 1011, 10003, 2000, 5547, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
